episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,future_return,persistence_logit,ridge_future_return,ridge_persistence
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:53,53,-2.0,1,19.0,31.0,5.656150136248314,23.26213264465332,5.672641754150391
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:54,54,-2.0,2,17.0,33.0,5.55474463538566,20.21918296813965,5.495018005371094
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:55,55,-2.0,3,15.0,35.0,5.30474463538566,18.715373992919922,5.303736686706543
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:56,56,3.0,0,18.0,32.0,6.46393946547494,20.557926177978516,6.502366065979004
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:57,57,-2.0,1,16.0,34.0,5.826413277982752,18.002317428588867,5.845501899719238
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:58,58,-2.0,2,14.0,36.0,5.376929081345374,23.45492935180664,5.424341201782227
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:59,59,3.0,0,17.0,33.0,6.751928011042974,17.006439208984375,6.690035820007324
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:60,60,-2.0,1,15.0,35.0,5.80474463538566,17.38937759399414,5.8831281661987305
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:61,61,3.0,0,18.0,32.0,6.350206558916746,16.041637420654297,6.349444389343262
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:62,62,-2.0,1,16.0,34.0,5.785224150438086,16.178279876708984,5.872478008270264
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:63,63,3.0,0,19.0,31.0,6.350206558916746,19.611042022705078,6.399933815002441
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:64,64,3.0,0,22.0,28.0,6.33893946547494,19.29644203186035,6.36214542388916
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:65,65,-2.0,1,20.0,30.0,6.100206558916746,23.2593994140625,6.1346435546875
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:66,66,3.0,0,23.0,27.0,6.46393946547494,16.92031478881836,6.505764961242676
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:67,67,3.0,0,26.0,24.0,6.328889734292549,20.892915725708008,6.278375625610352
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:68,68,-2.0,1,24.0,26.0,5.876928011042974,20.563560485839844,5.991957664489746
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:69,69,3.0,0,27.0,23.0,6.4449361996449746,18.04648208618164,6.42313289642334
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:70,70,-2.0,1,25.0,25.0,5.767675057605601,17.718473434448242,5.746581554412842
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:71,71,-2.0,2,23.0,27.0,5.517675057605601,11.187007904052734,5.4668121337890625
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:72,72,3.0,0,26.0,24.0,6.725206558916746,8.355016708374023,6.7056756019592285
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:73,73,3.0,0,29.0,21.0,6.21393946547494,11.092308044433594,6.269670486450195
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:74,74,3.0,0,32.0,18.0,6.186967589003199,17.195852279663086,6.145759105682373
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:75,75,3.0,0,35.0,15.0,6.061967589003199,21.507421493530273,6.07220983505249
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:76,76,-2.0,1,33.0,17.0,6.203889734292549,12.410429954528809,6.231118202209473
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:77,77,3.0,0,36.0,14.0,7.04858735157374,12.310099601745605,7.036189079284668
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:78,78,3.0,0,39.0,11.0,6.5699361996449746,17.159847259521484,6.498425483703613
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:79,79,3.0,0,42.0,8.0,6.304882179158078,13.461814880371094,6.313586235046387
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:80,80,-2.0,1,40.0,10.0,6.142675057605601,7.541591167449951,6.224063396453857
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:81,81,3.0,0,43.0,7.0,7.042999079229087,21.06039047241211,6.965184211730957
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:82,82,3.0,0,46.0,4.0,6.42358735157374,17.471242904663086,6.455719947814941
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:83,83,3.0,0,49.0,1.0,6.29858735157374,19.675106048583984,6.307512283325195
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:84,84,-2.0,1,47.0,3.0,6.237822278771571,13.491003036499023,6.269144058227539
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:85,85,3.0,0,50.0,0.0,6.917999079229087,20.06875991821289,6.833989143371582
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:86,86,-2.0,1,48.0,2.0,5.826413277982752,9.001373291015625,5.879897117614746
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:87,87,-2.0,2,46.0,4.0,5.475412651601648,14.357695579528809,5.559488773345947
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:88,88,3.0,0,49.0,1.0,6.679882179158078,9.584562301635742,6.755831718444824
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:89,89,3.0,0,52.0,-2.0,6.54858735157374,12.80879020690918,6.620752334594727
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:90,90,-2.0,1,50.0,0.0,6.328889734292549,10.647762298583984,6.364052772521973
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:91,91,-2.0,2,48.0,2.0,5.876928011042974,7.497043609619141,5.8804144859313965
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:92,92,-2.0,3,46.0,4.0,5.42974463538566,7.89439058303833,5.504154205322266
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:93,93,3.0,0,49.0,1.0,6.54858735157374,12.802312850952148,6.570539474487305
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:94,94,3.0,0,52.0,-2.0,6.42358735157374,12.557661056518555,6.422828197479248
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:95,95,-2.0,1,50.0,0.0,6.078889734292549,6.224740982055664,6.110213279724121
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:96,96,-2.0,2,48.0,2.0,5.725206558916746,5.4243364334106445,5.780939102172852
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:97,97,3.0,0,51.0,-1.0,6.42358735157374,10.710533142089844,6.556379795074463
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:98,98,-2.0,1,49.0,1.0,6.08893946547494,8.20561695098877,6.037985324859619
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:99,99,3.0,0,52.0,-2.0,6.542999079229087,1.249643325805664,6.590744972229004
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:0,0,,0,0.0,-4.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,-2.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,0.0,0.1004126516016477,2.7204484939575195,0.1071786880493164
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:0,0,,0,0.0,-1.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,1.0,3.8490769841801082,2.9601173400878906,3.8485541343688965
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:2,2,3.0,0,1.0,-2.0,4.350412651601648,13.663947105407715,4.359403133392334
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:3,3,-2.0,1,-1.0,0.0,2.7731232641398407,10.723892211914062,2.797046184539795
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:4,4,3.0,0,2.0,-3.0,3.376928011042974,11.642122268676758,3.387434959411621
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:5,5,-2.0,1,0.0,-1.0,2.5019290813453736,10.114558219909668,2.4369754791259766
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:6,6,3.0,0,3.0,-4.0,3.9102241504380864,12.582947731018066,3.8491547107696533
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:7,7,-2.0,1,1.0,-2.0,2.8037006782765204,7.263960361480713,2.803633213043213
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:8,8,-2.0,2,-1.0,0.0,2.0990769841801082,8.077056884765625,2.067920446395874
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:0,0,,0,0.0,6.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:1,1,3.0,0,3.0,3.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:2,2,3.0,0,6.0,0.0,0.951413277982752,5.936136245727539,0.9503254890441895
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:0,0,,0,0.0,32.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:1,1,3.0,0,3.0,29.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:2,2,3.0,0,6.0,26.0,3.201413277982752,19.57732391357422,3.1947824954986572
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:3,3,3.0,0,9.0,23.0,2.67974463538566,16.735164642333984,2.6935956478118896
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:4,4,-2.0,1,7.0,25.0,2.4734445810050545,13.528007507324219,2.438312292098999
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:5,5,3.0,0,10.0,22.0,3.8037006782765204,20.2557315826416,3.8093833923339844
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:6,6,3.0,0,13.0,19.0,2.781150136248314,25.67638397216797,2.789442539215088
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:7,7,3.0,0,16.0,16.0,2.8868710061149017,27.82944107055664,2.9003820419311523
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:8,8,3.0,0,19.0,13.0,2.9754126516016477,31.457563400268555,2.949272632598877
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:9,9,3.0,0,22.0,10.0,3.531150136248314,41.43153762817383,3.4370102882385254
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:10,10,-2.0,1,20.0,12.0,2.0231232641398407,29.63910484313965,2.091865301132202
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:11,11,3.0,0,23.0,9.0,4.349076984180108,42.812408447265625,4.263728141784668
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:12,12,3.0,0,26.0,6.0,4.281150136248314,44.28061294555664,4.2016777992248535
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:13,13,3.0,0,29.0,3.0,4.325939419878843,49.30430221557617,4.161648273468018
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:14,14,3.0,0,32.0,0.0,4.001929081345374,48.996177673339844,3.913517475128174
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:15,15,3.0,0,35.0,-3.0,4.700939419878843,53.569602966308594,4.5700154304504395
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:16,16,-2.0,1,33.0,-1.0,2.4431471805599436,46.59899139404297,2.469383955001831
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:17,17,-2.0,2,31.0,1.0,2.0990769841801082,37.918243408203125,2.1124961376190186
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:18,18,3.0,0,34.0,-2.0,4.656150136248314,40.53193664550781,4.599160671234131
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:19,19,-2.0,1,32.0,0.0,2.825939419878843,34.969818115234375,2.8308377265930176
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:0,0,,0,0.0,101.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:1,1,3.0,0,3.0,98.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,100.0,2.501928011042974,10.909512519836426,2.494503974914551
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:3,3,3.0,0,4.0,97.0,2.6368710061149017,12.807157516479492,2.631845474243164
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,99.0,1.6882616875182244,8.300512313842773,1.713327169418335
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:5,5,3.0,0,5.0,96.0,3.001928011042974,11.098876953125,3.016413688659668
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:6,6,-2.0,1,3.0,98.0,1.8259394198788428,12.329853057861328,1.7815148830413818
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:7,7,3.0,0,6.0,95.0,3.561967589003199,13.731006622314453,3.5660648345947266
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:8,8,3.0,0,9.0,92.0,2.5632616875182244,22.31899642944336,2.6386189460754395
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:9,9,3.0,0,12.0,89.0,2.8769290813453736,19.941402435302734,2.9075820446014404
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:10,10,3.0,0,15.0,86.0,3.392675057605601,27.973709106445312,3.3620874881744385
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:11,11,3.0,0,18.0,83.0,3.392675057605601,34.47355651855469,3.4251959323883057
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:12,12,-2.0,1,16.0,85.0,3.5075990353171704,31.3604679107666,3.4087142944335938
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:13,13,3.0,0,19.0,82.0,5.1630413716877825,32.054412841796875,5.063736438751221
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:14,14,3.0,0,22.0,79.0,4.929882179158078,32.114501953125,5.013566493988037
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:15,15,3.0,0,25.0,76.0,5.15475041827262,34.83841323852539,5.125621795654297
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:16,16,3.0,0,28.0,73.0,5.15475041827262,40.126861572265625,5.109030723571777
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:17,17,-2.0,1,26.0,75.0,4.474076984180108,42.876991271972656,4.548950672149658
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:18,18,-2.0,2,24.0,77.0,3.5681471805599436,33.20820236206055,3.567866325378418
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:19,19,-2.0,3,22.0,79.0,3.575939419878843,24.44972801208496,3.5410826206207275
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:20,20,-2.0,4,20.0,81.0,3.3037006782765204,27.603652954101562,3.3087782859802246
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:21,21,3.0,0,23.0,78.0,5.21393946547494,32.91810607910156,5.303762912750244
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:22,22,3.0,0,26.0,75.0,4.811967589003199,28.81241226196289,4.847520351409912
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:23,23,-2.0,1,24.0,77.0,4.943147180559944,26.63745880126953,4.922210216522217
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:24,24,3.0,0,27.0,74.0,5.28364569998304,32.988914489746094,5.179078102111816
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:25,25,-2.0,1,25.0,76.0,4.42870067827652,25.61907958984375,4.376926898956299
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:26,26,-2.0,2,23.0,78.0,3.55474463538566,23.56979751586914,3.408487319946289
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:27,27,-2.0,3,21.0,80.0,3.7378222787715707,21.325881958007812,3.6649343967437744
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:28,28,3.0,0,24.0,77.0,5.0380413716877825,23.324485778808594,4.94699764251709
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:29,29,3.0,0,27.0,74.0,4.90475041827262,32.06197738647461,4.85335111618042
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:30,30,3.0,0,30.0,71.0,5.141034256080317,34.84405517578125,5.101541042327881
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:31,31,3.0,0,33.0,68.0,5.141034256080317,31.438230514526367,4.99134635925293
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:32,32,3.0,0,36.0,65.0,5.014163456931506,41.35417938232422,4.88419771194458
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:33,33,3.0,0,39.0,62.0,4.766034256080317,40.09791564941406,4.726375579833984
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:34,34,-2.0,1,37.0,64.0,5.05474463538566,29.651710510253906,4.9406208992004395
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:35,35,3.0,0,40.0,61.0,5.520541900901097,40.09868240356445,5.418695449829102
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:36,36,3.0,0,43.0,58.0,5.389163456931506,38.4496955871582,5.262111663818359
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:37,37,3.0,0,46.0,55.0,5.261047744848593,42.14392852783203,5.088934421539307
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:38,38,3.0,0,49.0,52.0,5.137509570276173,46.400901794433594,4.990872859954834
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:39,39,3.0,0,52.0,49.0,4.889163456931506,45.16368865966797,4.8178911209106445
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:40,40,3.0,0,55.0,46.0,4.766034256080317,49.8034782409668,4.790539741516113
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:41,41,3.0,0,58.0,43.0,4.887509570276173,50.19457244873047,4.859747409820557
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:42,42,3.0,0,61.0,40.0,5.386047744848593,43.045143127441406,5.27442741394043
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:43,43,-2.0,1,59.0,42.0,4.203889734292549,42.77246856689453,4.192761421203613
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:44,44,-2.0,2,57.0,44.0,3.436967589003199,37.51220703125,3.304408550262451
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:45,45,-2.0,3,55.0,46.0,3.7836456999830403,30.305070877075195,3.601062059402466
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:46,46,3.0,0,58.0,43.0,5.651300195186874,35.395721435546875,5.546173095703125
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:47,47,3.0,0,61.0,40.0,4.90475041827262,38.81446075439453,4.90871000289917
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:48,48,3.0,0,64.0,37.0,5.268149927917811,43.256675720214844,5.225930690765381
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:49,49,3.0,0,67.0,34.0,5.141034256080317,37.846099853515625,5.103078365325928
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:50,50,3.0,0,70.0,31.0,5.141034256080317,38.20622634887695,5.092467784881592
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:51,51,3.0,0,73.0,28.0,5.139163456931506,36.52680969238281,5.151771545410156
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:52,52,3.0,0,76.0,25.0,5.389163456931506,41.98809051513672,5.378457069396973
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:53,53,3.0,0,79.0,22.0,5.141034256080317,44.15125274658203,5.05856466293335
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:54,54,-2.0,1,77.0,24.0,4.953889734292549,35.491397857666016,4.881229877471924
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:55,55,3.0,0,80.0,21.0,5.768149927917811,40.765953063964844,5.722381591796875
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:56,56,3.0,0,83.0,18.0,5.762509570276173,35.981849670410156,5.627449035644531
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:57,57,3.0,0,86.0,15.0,5.758614483762177,41.835716247558594,5.602243423461914
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:58,58,-2.0,1,84.0,17.0,5.203889734292549,36.954490661621094,5.189523696899414
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:59,59,3.0,0,87.0,14.0,5.891034256080317,36.972129821777344,5.798248767852783
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:60,60,-2.0,1,85.0,16.0,4.71393946547494,36.16937255859375,4.595920085906982
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:61,61,-2.0,2,83.0,18.0,4.4449361996449746,37.31892395019531,4.404547691345215
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:62,62,3.0,0,86.0,15.0,6.508614483762177,37.19023132324219,6.304172039031982
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:63,63,3.0,0,89.0,12.0,6.134755911000223,40.17010498046875,6.009157657623291
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:64,64,3.0,0,92.0,9.0,6.008614483762177,38.56680679321289,5.924617767333984
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:65,65,3.0,0,95.0,6.0,6.007606094404334,39.33165740966797,5.908823013305664
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:66,66,3.0,0,98.0,3.0,5.759755911000223,35.23175811767578,5.701539993286133
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:67,67,3.0,0,101.0,0.0,5.883614483762177,32.204750061035156,5.726808071136475
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:0,0,,0,0.0,155.0,4.203889734292549,9.313935279846191,4.203960418701172
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:1,1,3.0,0,3.0,152.0,4.42870067827652,13.22946834564209,4.429777145385742
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,154.0,3.6368710061149017,16.596311569213867,3.6371169090270996
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:3,3,3.0,0,4.0,151.0,4.71393946547494,17.687963485717773,4.722182273864746
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,153.0,1.9754126516016477,12.12883472442627,1.9971961975097656
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:5,5,3.0,0,5.0,150.0,4.600206558916746,20.066349029541016,4.638582229614258
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:6,6,3.0,0,8.0,147.0,3.6602241504380864,22.896835327148438,3.672706365585327
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:7,7,3.0,0,11.0,144.0,3.1602241504380864,27.39267921447754,3.221688747406006
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:8,8,-2.0,1,9.0,146.0,3.0984445810050545,27.099987030029297,3.1526665687561035
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:9,9,3.0,0,12.0,143.0,4.328889734292549,32.578285217285156,4.299371719360352
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:10,10,3.0,0,15.0,140.0,4.0699361996449746,35.23217010498047,4.151722431182861
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:11,11,3.0,0,18.0,137.0,4.292999079229087,39.66827392578125,4.219668865203857
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:12,12,3.0,0,21.0,134.0,4.1630413716877825,48.422813415527344,4.144737720489502
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:13,13,3.0,0,24.0,131.0,4.4130413716877825,47.35727310180664,4.279491424560547
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:14,14,3.0,0,27.0,128.0,4.40864569998304,55.26899337768555,4.377472877502441
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:15,15,-2.0,1,25.0,130.0,3.975206558916746,45.776222229003906,4.007915019989014
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:16,16,3.0,0,28.0,127.0,4.78364569998304,49.90188217163086,4.731364727020264
seed-12340-pa-0.65-pb-0.65,seed-12340-pa-0.65-pb-0.65:17,17,3.0,0,31.0,124.0,4.776300195186874,45.81092834472656,4.752110958099365
