episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:4,4,-2.0,1,2.0,1.9754126516016477,0.12180870198467995,0,0.003259051591157913,2.7422688007354736
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:5,5,3.0,0,5.0,4.600206558916746,0.009949766896742152,0,0.01167825423181057,1.7078540325164795
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:6,6,-2.0,1,3.0,2.906150136248314,0.0518503759232826,0,0.02927342988550663,0.9307172298431396
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:7,7,3.0,0,6.0,4.017675057605601,0.01767666586942981,0,0.038685061037540436,2.2400686740875244
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:8,8,-2.0,1,4.0,2.5537006782765204,0.07217826355049095,0,0.04901554435491562,1.178287148475647
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:9,9,3.0,0,7.0,3.6602241504380864,0.02508148055382201,0,0.06409777700901031,2.5265204906463623
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:10,10,3.0,0,10.0,3.5889394654749402,0.026884850630657216,0,0.07794667780399323,3.935415267944336
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:11,11,3.0,0,13.0,3.929882179158078,0.019267458874503405,0,0.07771582901477814,4.7098069190979
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:12,12,-2.0,1,11.0,4.001928011042974,0.01795218769784232,0,0.09789877384901047,2.4371190071105957
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:13,13,3.0,0,14.0,4.79858735157374,0.008174015824903607,0,0.08148962259292603,4.710443496704102
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:14,14,3.0,0,17.0,4.65475041827262,0.009426581967991392,0,0.09425320476293564,6.403529644012451
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:15,15,3.0,0,20.0,4.895541900901097,0.007424321935440473,0,0.09515503793954849,6.951140403747559
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:16,16,-2.0,1,18.0,4.54858735157374,0.010471333531834243,0,0.10791586339473724,4.293905735015869
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:17,17,-2.0,2,16.0,3.6949361996449746,0.02424653587413193,0,0.10425406694412231,3.2367730140686035
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:18,18,-2.0,3,14.0,3.679882179158078,0.024605255925400044,0,0.11903448402881622,3.9660582542419434
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:19,19,-2.0,4,12.0,3.4179990792290873,0.03173765985722678,0,0.1478656679391861,4.6548357009887695
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:20,20,-2.0,5,10.0,3.429882179158078,0.03137451264386782,0,0.17394420504570007,5.403881072998047
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:21,21,3.0,0,13.0,4.90475041827262,0.007356769404840045,0,0.12246602773666382,5.756004333496094
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:22,22,3.0,0,16.0,4.53364569998304,0.010627292050907311,0,0.09825251251459122,7.138686656951904
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:23,23,3.0,0,19.0,4.770541900901097,0.008404550707033784,0,0.10421115905046463,8.641250610351562
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:24,24,-2.0,1,17.0,4.65864569998304,0.009390278331445123,0,0.13278694450855255,7.5309062004089355
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:25,25,-2.0,2,15.0,3.7880413716877825,0.022138683978888848,0,0.13718876242637634,7.3073835372924805
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:26,26,3.0,0,18.0,5.018149927917811,0.006573263185309083,0,0.11205050349235535,8.746848106384277
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:27,27,-2.0,1,16.0,4.27975041827262,0.013657020681569421,0,0.12331576645374298,7.354470729827881
seed-12277-pa-0.50-pb-0.20,seed-12277-pa-0.50-pb-0.20:28,28,-2.0,2,14.0,3.898245464372426,0.01987445436592905,1,0.13809823989868164,7.322547912597656
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876172930002213,1.5362491607666016
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:3,3,3.0,0,4.0,4.21393946547494,0.014572498574852197,0,0.012136310338973999,3.5009124279022217
seed-12278-pa-0.50-pb-0.35,seed-12278-pa-0.50-pb-0.35:4,4,-2.0,1,2.0,2.7254126516016477,0.06149036355048325,1,0.023488370701670647,2.618941068649292
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045181274414
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.602875828742981
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,-0.01284604612737894,3.0742948055267334
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:3,3,3.0,0,9.0,3.4878222787715707,0.029660716927120107,0,0.04585646092891693,4.170194149017334
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:4,4,-2.0,1,7.0,2.826413277982752,0.05591342935144512,0,0.00684717670083046,2.1416831016540527
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:5,5,-2.0,2,5.0,2.7139394654749402,0.06215581372469303,0,0.06654532998800278,3.347632646560669
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:6,6,3.0,0,8.0,3.929882179158078,0.019267458874503405,0,0.04757749289274216,4.556483745574951
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:7,7,-2.0,1,6.0,2.392675057605601,0.08373296810560718,0,0.054145120084285736,3.4697158336639404
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:8,8,3.0,0,9.0,3.5485873515737403,0.027960942745299075,0,0.07447245717048645,6.048009872436523
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:9,9,3.0,0,12.0,3.1949361996449746,0.03935672787786721,0,0.08310659229755402,7.002432823181152
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:10,10,-2.0,1,10.0,2.5889394654749402,0.06985365875289637,0,0.10638684779405594,5.442773342132568
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:11,11,3.0,0,13.0,3.7880413716877825,0.022138683978888848,0,0.10419026017189026,7.9343156814575195
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:12,12,-2.0,1,11.0,2.8199361996449746,0.056256320736827,0,0.13754114508628845,6.804867744445801
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:13,13,-2.0,2,9.0,2.4639394654749402,0.07842514045016939,0,0.15141208469867706,6.310581207275391
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:14,14,-2.0,3,7.0,2.3288897342925488,0.08875842095746,0,0.17425400018692017,6.418357849121094
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:15,15,3.0,0,10.0,5.251928011042974,0.0052101233160986565,0,0.06200268119573593,3.8719334602355957
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:16,16,-2.0,1,8.0,4.42974463538566,0.011777177701167567,0,0.04801134765148163,2.4275519847869873
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:17,17,-2.0,2,6.0,3.80474463538566,0.02177995399527433,0,0.052763789892196655,2.3923568725585938
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:18,18,-2.0,3,4.0,3.6602241504380864,0.02508148055382201,0,0.07673738896846771,2.549612045288086
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:19,19,-2.0,4,2.0,2.951413277982752,0.049669758585862527,0,0.08179471641778946,2.4554219245910645
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:20,20,-2.0,5,0.0,3.30474463538566,0.035408778565598445,0,0.09430424124002457,3.2760369777679443
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:21,21,3.0,0,3.0,4.917999079229087,0.007260647884031775,0,0.06401687860488892,4.5312628746032715
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:22,22,-2.0,1,1.0,4.112822278771571,0.016098142220121972,0,0.07976051419973373,4.437941551208496
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:23,23,-2.0,2,-1.0,4.17974463538566,0.01507178013226716,0,0.053105637431144714,2.849926233291626
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:24,24,-2.0,3,-3.0,4.33893946547494,0.012882243297162796,0,0.06331055611371994,3.218918561935425
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:25,25,-2.0,4,-5.0,4.001929081345374,0.017952168828520642,0,0.04703181982040405,1.7993578910827637
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:26,26,-2.0,5,-7.0,4.05474463538566,0.01704435998935292,0,0.05747397989034653,2.3026273250579834
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:27,27,3.0,0,-4.0,5.100206558916746,0.006058557497568725,0,0.0526060089468956,2.841970205307007
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:28,28,3.0,0,-1.0,4.475206558916746,0.01125964623233308,0,0.036295339465141296,4.100204944610596
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:29,29,3.0,0,2.0,5.0380413716877825,0.006444637652420074,0,0.038360945880413055,5.455550193786621
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:30,30,-2.0,1,0.0,5.30474463538566,0.004943408022882634,0,0.07394000887870789,4.188015460968018
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:31,31,3.0,0,3.0,5.78364569998304,0.0030680335820470308,0,0.07358918339014053,7.274123191833496
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:32,32,-2.0,1,1.0,4.850412651601648,0.007764390321094519,0,0.05304484814405441,5.252154350280762
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:33,33,-2.0,2,-1.0,3.9754126516016477,0.018425675230894636,0,0.06406181305646896,4.566465854644775
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:34,34,3.0,0,2.0,5.78364569998304,0.0030680335820470308,0,0.06537728756666183,7.133167743682861
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:35,35,-2.0,1,0.0,4.910224150438086,0.00731690426889962,0,0.074064701795578,6.0847697257995605
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:36,36,3.0,0,3.0,5.4130413716877825,0.004438274851857004,0,0.08051066845655441,8.167193412780762
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:37,37,3.0,0,6.0,5.15864569998304,0.0057166133778780315,0,0.07453673332929611,8.63449764251709
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:38,38,3.0,0,9.0,5.026300195186874,0.006520254957733248,0,0.0645846277475357,8.843905448913574
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:39,39,3.0,0,12.0,4.901300195186874,0.007382008041116194,0,0.07106117904186249,9.382392883300781
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:40,40,-2.0,1,10.0,5.035224150438086,0.00646270171923058,0,0.1201370358467102,5.971892356872559
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:41,41,3.0,0,13.0,6.285224150438086,0.0018601724970558336,0,0.06572327762842178,5.660149097442627
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:42,42,3.0,0,16.0,5.828889734292549,0.0029327147242954577,0,0.059098049998283386,6.169960021972656
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:43,43,3.0,0,19.0,5.42974463538566,0.004365077792611119,0,0.0371728390455246,4.605034351348877
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:44,44,3.0,0,22.0,5.501928011042974,0.004062329852876219,0,0.04468567669391632,5.617471218109131
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:45,45,-2.0,1,20.0,5.451413277982752,0.004271909601439403,0,0.09601425379514694,5.467211723327637
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:46,46,-2.0,2,18.0,4.781150136248314,0.008316602056954017,0,0.10264624655246735,5.3720855712890625
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:47,47,-2.0,3,16.0,4.451413277982752,0.011527637410920121,0,0.08110512048006058,5.760183334350586
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:48,48,3.0,0,19.0,6.1949361996449746,0.0020355812882501866,0,0.0771547332406044,7.227473735809326
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:49,49,3.0,0,22.0,5.725206558916746,0.0032520688133669553,0,0.06513328105211258,7.089372634887695
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:50,50,-2.0,1,20.0,5.517675057605601,0.003999115007537342,0,0.09869435429573059,7.451604843139648
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:51,51,-2.0,2,18.0,4.850412651601648,0.007764390321094519,0,0.11355501413345337,6.984960079193115
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:52,52,3.0,0,21.0,6.186967589003199,0.0020518334281675963,0,0.08717216551303864,8.268876075744629
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:53,53,-2.0,1,19.0,5.656150136248314,0.0034837708663073195,0,0.10650089383125305,7.438538551330566
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:54,54,-2.0,2,17.0,5.55474463538566,0.003854144461376668,0,0.10763353109359741,6.729889392852783
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:55,55,-2.0,3,15.0,5.30474463538566,0.004943408022882634,0,0.09467755258083344,6.650845050811768
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:56,56,3.0,0,18.0,6.46393946547494,0.0015562177895720839,0,0.09514134377241135,7.615243911743164
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:57,57,-2.0,1,16.0,5.826413277982752,0.002939965085873988,0,0.09314523637294769,7.350739479064941
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:58,58,-2.0,2,14.0,5.376929081345374,0.004600729382440865,0,0.08171199262142181,6.333963394165039
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:59,59,3.0,0,17.0,6.751928011042974,0.0011672602380569483,0,0.0875612124800682,7.214867115020752
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:60,60,-2.0,1,15.0,5.80474463538566,0.003004171882471378,0,0.09736470133066177,7.724398136138916
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:61,61,3.0,0,18.0,6.350206558916746,0.0017433418189399385,0,0.07900618761777878,7.892556190490723
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:62,62,-2.0,1,16.0,5.785224150438086,0.0030632094856675655,0,0.07700032740831375,7.782547950744629
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:63,63,3.0,0,19.0,6.350206558916746,0.0017433418189399385,0,0.07687515020370483,8.380855560302734
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:64,64,3.0,0,22.0,6.33893946547494,0.001763060460672057,0,0.07158596813678741,8.681544303894043
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:65,65,-2.0,1,20.0,6.100206558916746,0.0022373873555673785,0,0.09959442168474197,9.107328414916992
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:66,66,3.0,0,23.0,6.46393946547494,0.0015562177895720839,0,0.1021498590707779,9.460197448730469
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:67,67,3.0,0,26.0,6.328889734292549,0.001780836362906429,0,0.08898188918828964,9.580118179321289
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:68,68,-2.0,1,24.0,5.876928011042974,0.002795547033513797,0,0.10144555568695068,9.359905242919922
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:69,69,3.0,0,27.0,6.4449361996449746,0.0015860264398130837,0,0.10341421514749527,9.779742240905762
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:70,70,-2.0,1,25.0,5.767675057605601,0.003117271441233774,0,0.10845845937728882,9.173748970031738
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:71,71,-2.0,2,23.0,5.517675057605601,0.003999115007537342,0,0.13222281634807587,8.327618598937988
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:72,72,3.0,0,26.0,6.725206558916746,0.0011988336996161155,0,0.10504412651062012,8.470128059387207
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:73,73,3.0,0,29.0,6.21393946547494,0.0019973403604749388,0,0.08883154392242432,8.353200912475586
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:74,74,3.0,0,32.0,6.186967589003199,0.0020518334281675963,0,0.0593295693397522,9.126533508300781
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:75,75,3.0,0,35.0,6.061967589003199,0.002324396853468542,0,0.06055183708667755,9.671960830688477
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:76,76,-2.0,1,33.0,6.203889734292549,0.002017473595316643,0,0.11126267910003662,9.721441268920898
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:77,77,3.0,0,36.0,7.04858735157374,0.0008678812948896054,0,0.1034029871225357,9.024770736694336
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:78,78,3.0,0,39.0,6.5699361996449746,0.0013999243146743388,0,0.09793463349342346,9.522516250610352
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:79,79,3.0,0,42.0,6.304882179158078,0.0018240282983178855,0,0.06929737329483032,10.231571197509766
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:80,80,-2.0,1,40.0,6.142675057605601,0.00214455776455856,0,0.11689913272857666,10.164949417114258
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:81,81,3.0,0,43.0,7.042999079229087,0.0008727405840437358,0,0.1037781834602356,10.67551040649414
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:82,82,3.0,0,46.0,6.42358735157374,0.0016201948481139594,0,0.09994953870773315,10.66677188873291
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:83,83,3.0,0,49.0,6.29858735157374,0.0018355253144697883,0,0.08924072235822678,10.830135345458984
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:84,84,-2.0,1,47.0,6.237822278771571,0.0019502953070083143,0,0.11484856903553009,10.552321434020996
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:85,85,3.0,0,50.0,6.917999079229087,0.0009888297367090348,0,0.10408640652894974,10.951422691345215
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:86,86,-2.0,1,48.0,5.826413277982752,0.002939965085873988,0,0.13054899871349335,10.485827445983887
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:87,87,-2.0,2,46.0,5.475412651601648,0.004171029446161862,0,0.13777615129947662,9.321369171142578
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:88,88,3.0,0,49.0,6.679882179158078,0.001254350566684738,0,0.11506274342536926,11.057698249816895
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:89,89,3.0,0,52.0,6.54858735157374,0.0014300891924400485,0,0.10221606492996216,10.93193244934082
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:90,90,-2.0,1,50.0,6.328889734292549,0.001780836362906429,0,0.11587104201316833,11.060466766357422
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:91,91,-2.0,2,48.0,5.876928011042974,0.002795547033513797,0,0.1389230638742447,9.778830528259277
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:92,92,-2.0,3,46.0,5.42974463538566,0.004365077792611119,0,0.13700741529464722,9.382498741149902
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:93,93,3.0,0,49.0,6.54858735157374,0.0014300891924400485,0,0.12184345722198486,11.253168106079102
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:94,94,3.0,0,52.0,6.42358735157374,0.0016201948481139594,0,0.11701112985610962,11.287145614624023
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:95,95,-2.0,1,50.0,6.078889734292549,0.002285483149180194,0,0.12236005067825317,11.330865859985352
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:96,96,-2.0,2,48.0,5.725206558916746,0.0032520688133669553,0,0.14877720177173615,10.519407272338867
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:97,97,3.0,0,51.0,6.42358735157374,0.0016201948481139594,0,0.12989287078380585,11.617956161499023
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:98,98,-2.0,1,49.0,6.08893946547494,0.0022626813959411318,0,0.13968433439731598,11.35595703125
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:99,99,3.0,0,52.0,6.542999079229087,0.0014380917669434864,0,0.09904344379901886,10.599190711975098
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703246384859085,0.2038784623146057
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,1,-0.03282308205962181,-0.8869704604148865
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123745441437,-2.824045419692993
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,-0.06703245639801025,0.2038784772157669
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,-0.020876172930002213,1.5362491607666016
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:3,3,-2.0,1,-1.0,2.7731232641398407,0.05879394237467237,0,-0.004596130922436714,2.2992494106292725
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:4,4,3.0,0,2.0,3.376928011042974,0.033024354309955324,0,0.026928028091788292,2.893042802810669
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:5,5,-2.0,1,0.0,2.5019290813453736,0.07572305485128351,0,0.07578788697719574,2.7250192165374756
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:6,6,3.0,0,3.0,3.9102241504380864,0.019642453101492794,0,-0.0049828290939331055,1.0575916767120361
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:7,7,-2.0,1,1.0,2.8037006782765204,0.057124525516753906,0,0.021367421373724937,0.860504150390625
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:8,8,-2.0,2,-1.0,2.0990769841801082,0.10918656582012386,1,0.0427500382065773,1.2209481000900269
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231122255325317,-2.824045419692993
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270745754242,1.6028755903244019
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:2,2,3.0,0,6.0,0.951413277982752,0.278600689196273,1,-0.048024117946624756,0.2645440697669983
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,-0.07231123000383377,-2.8240456581115723
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,-0.05915270000696182,1.6028757095336914
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,-0.012846048921346664,3.074294090270996
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:3,3,3.0,0,9.0,2.67974463538566,0.06417921195855407,0,-0.018276268616318703,1.032818078994751
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:4,4,-2.0,1,7.0,2.4734445810050545,0.07774090861707454,0,0.009665114805102348,0.3597869873046875
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:5,5,3.0,0,10.0,3.8037006782765204,0.02180220722262021,0,2.434477210044861e-05,0.7428694367408752
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:6,6,3.0,0,13.0,2.781150136248314,0.0583513275283269,0,-0.016671884804964066,0.7105169892311096
