episode_id,state_id,round,previous_outcome,loss_streak,cumulative_score,persistence_logit,p_stop,sampled_stop,probe_value,probe_value_full
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:4,4,-2.0,1,7.0,2.826413277982752,0.05591342935144512,0,16.097355453823752,24.828820399952292
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:5,5,-2.0,2,5.0,2.7139394654749402,0.06215581372469303,0,13.263158385124541,22.630390384588964
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:6,6,3.0,0,8.0,3.929882179158078,0.019267458874503405,0,13.474029469019058,32.32436604300074
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:7,7,-2.0,1,6.0,2.392675057605601,0.08373296810560718,0,12.727264120048119,22.55643262249305
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:8,8,3.0,0,9.0,3.5485873515737403,0.027960942745299075,0,19.280598680556523,25.825125687162654
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:9,9,3.0,0,12.0,3.1949361996449746,0.03935672787786721,0,20.046989858036113,34.824995204146035
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:10,10,-2.0,1,10.0,2.5889394654749402,0.06985365875289637,0,19.934983627832253,27.858860918708615
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:11,11,3.0,0,13.0,3.7880413716877825,0.022138683978888848,0,28.811602221000612,37.44007816078192
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:12,12,-2.0,1,11.0,2.8199361996449746,0.056256320736827,0,19.821014814777527,25.015103080285826
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:13,13,-2.0,2,9.0,2.4639394654749402,0.07842514045016939,0,11.607896985243087,18.447624357128916
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:14,14,-2.0,3,7.0,2.3288897342925488,0.08875842095746,0,14.961336676188608,16.190388033332795
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:15,15,3.0,0,10.0,5.251928011042974,0.0052101233160986565,0,17.012907690270083,14.204019934532937
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:16,16,-2.0,1,8.0,4.42974463538566,0.011777177701167567,0,15.950832066050793,15.221250772289466
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:17,17,-2.0,2,6.0,3.80474463538566,0.02177995399527433,0,7.310464531988828,9.717487964265501
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:18,18,-2.0,3,4.0,3.6602241504380864,0.02508148055382201,0,9.018598928113988,3.348830931235625
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:19,19,-2.0,4,2.0,2.951413277982752,0.049669758585862527,0,6.890470772216986,1.2307036074157622
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:20,20,-2.0,5,0.0,3.30474463538566,0.035408778565598445,0,4.230471337181825,-3.598614540590461
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:21,21,3.0,0,3.0,4.917999079229087,0.007260647884031775,0,12.400180664489653,3.0584273614495032
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:22,22,-2.0,1,1.0,4.112822278771571,0.016098142220121972,0,11.044478164979637,-0.8007858774367378
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:23,23,-2.0,2,-1.0,4.17974463538566,0.01507178013226716,0,6.019894864709386,1.0607733815704705
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:24,24,-2.0,3,-3.0,4.33893946547494,0.012882243297162796,0,1.1588860491265223,-3.5078620735685035
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:25,25,-2.0,4,-5.0,4.001929081345374,0.017952168828520642,0,0.5776052536721181,-4.109602743758842
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:26,26,-2.0,5,-7.0,4.05474463538566,0.01704435998935292,0,3.584917497891638,-11.197496451825828
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:27,27,3.0,0,-4.0,5.100206558916746,0.006058557497568725,0,6.314559792904902,-1.396230013454442
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:28,28,3.0,0,-1.0,4.475206558916746,0.01125964623233308,0,11.70890204274042,1.5137655110283958
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:29,29,3.0,0,2.0,5.0380413716877825,0.006444637652420074,0,17.831582625779106,7.902554978423495
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:30,30,-2.0,1,0.0,5.30474463538566,0.004943408022882634,0,12.246870096831344,3.4276894871818513
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:31,31,3.0,0,3.0,5.78364569998304,0.0030680335820470308,0,17.722178671288702,14.995718365601192
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:32,32,-2.0,1,1.0,4.850412651601648,0.007764390321094519,0,21.149215927051273,10.48467148566101
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:33,33,-2.0,2,-1.0,3.9754126516016477,0.018425675230894636,0,10.907101484165878,5.162612727346641
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:34,34,3.0,0,2.0,5.78364569998304,0.0030680335820470308,0,19.42458440545647,9.497354333657995
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:35,35,-2.0,1,0.0,4.910224150438086,0.00731690426889962,0,15.244551970941885,5.394059525730881
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:36,36,3.0,0,3.0,5.4130413716877825,0.004438274851857004,0,20.368700022259645,17.193171980550915
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:37,37,3.0,0,6.0,5.15864569998304,0.0057166133778780315,0,16.13954377731045,19.992144110785375
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:38,38,3.0,0,9.0,5.026300195186874,0.006520254957733248,0,26.74237265920692,28.39269786975774
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:39,39,3.0,0,12.0,4.901300195186874,0.007382008041116194,0,22.357963085217534,27.413700586293544
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:40,40,-2.0,1,10.0,5.035224150438086,0.00646270171923058,0,24.284967686368873,20.79637112606929
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:41,41,3.0,0,13.0,6.285224150438086,0.0018601724970558336,0,18.28866235401574,24.469559621140434
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:42,42,3.0,0,16.0,5.828889734292549,0.0029327147242954577,0,19.628683754766143,26.150223520630334
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:43,43,3.0,0,19.0,5.42974463538566,0.004365077792611119,0,22.908966972934877,21.921961301158717
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:44,44,3.0,0,22.0,5.501928011042974,0.004062329852876219,0,26.231272220188202,24.460629148388307
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:45,45,-2.0,1,20.0,5.451413277982752,0.004271909601439403,0,16.27941410189078,25.290661656913016
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:46,46,-2.0,2,18.0,4.781150136248314,0.008316602056954017,0,21.4931884325797,29.18027433625366
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:47,47,-2.0,3,16.0,4.451413277982752,0.011527637410920121,0,15.035796667972619,20.30568988916184
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:48,48,3.0,0,19.0,6.1949361996449746,0.0020355812882501866,0,19.90322808999349,25.768650460708614
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:49,49,3.0,0,22.0,5.725206558916746,0.0032520688133669553,0,20.89173298560536,30.198725095328427
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:50,50,-2.0,1,20.0,5.517675057605601,0.003999115007537342,0,20.391711460639044,28.70882404300528
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:51,51,-2.0,2,18.0,4.850412651601648,0.007764390321094519,0,18.53946056940299,17.77752484627581
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:52,52,3.0,0,21.0,6.186967589003199,0.0020518334281675963,0,18.06479147552932,23.035122642931583
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:53,53,-2.0,1,19.0,5.656150136248314,0.0034837708663073195,0,12.088720516524745,22.019292436509204
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:54,54,-2.0,2,17.0,5.55474463538566,0.003854144461376668,0,10.290499345829403,19.528640424646937
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:55,55,-2.0,3,15.0,5.30474463538566,0.004943408022882634,0,10.698122964426602,16.18548273460317
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:56,56,3.0,0,18.0,6.46393946547494,0.0015562177895720839,0,8.994392023475484,15.145179192108571
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:57,57,-2.0,1,16.0,5.826413277982752,0.002939965085873988,0,9.189869806043134,13.15404042611516
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:58,58,-2.0,2,14.0,5.376929081345374,0.004600729382440865,0,5.382160466221649,16.08639109241676
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:59,59,3.0,0,17.0,6.751928011042974,0.0011672602380569483,0,8.366708911713204,15.934540749210385
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:60,60,-2.0,1,15.0,5.80474463538566,0.003004171882471378,0,8.38431500975912,15.30324601134663
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:61,61,3.0,0,18.0,6.350206558916746,0.0017433418189399385,0,13.17501926294807,16.97593962093248
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:62,62,-2.0,1,16.0,5.785224150438086,0.0030632094856675655,0,3.59303760721059,9.281687998799953
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:63,63,3.0,0,19.0,6.350206558916746,0.0017433418189399385,0,11.28068520497959,14.674169990900452
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:64,64,3.0,0,22.0,6.33893946547494,0.001763060460672057,0,7.7838465174870635,15.717541227497065
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:65,65,-2.0,1,20.0,6.100206558916746,0.0022373873555673785,0,5.577541458239466,18.19287935261923
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:66,66,3.0,0,23.0,6.46393946547494,0.0015562177895720839,0,15.666778574145724,16.283929020650135
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:67,67,3.0,0,26.0,6.328889734292549,0.001780836362906429,0,14.631211526117312,17.73692429968105
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:68,68,-2.0,1,24.0,5.876928011042974,0.002795547033513797,0,16.886864642256228,17.26093102871073
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:69,69,3.0,0,27.0,6.4449361996449746,0.0015860264398130837,0,15.365437125207436,19.18200720868481
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:70,70,-2.0,1,25.0,5.767675057605601,0.003117271441233774,0,10.532045311370666,15.88180283499068
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:71,71,-2.0,2,23.0,5.517675057605601,0.003999115007537342,0,10.150860443334977,10.466824955770562
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:72,72,3.0,0,26.0,6.725206558916746,0.0011988336996161155,0,12.292813687714215,17.205797998870594
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:73,73,3.0,0,29.0,6.21393946547494,0.0019973403604749388,0,8.734644286132152,14.228279996747347
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:74,74,3.0,0,32.0,6.186967589003199,0.0020518334281675963,0,11.651410515513135,16.6249128605308
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:75,75,3.0,0,35.0,6.061967589003199,0.002324396853468542,0,12.328673556740569,15.439761101813872
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:76,76,-2.0,1,33.0,6.203889734292549,0.002017473595316643,0,10.331956591758853,12.12812302264365
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:77,77,3.0,0,36.0,7.04858735157374,0.0008678812948896054,0,16.974518781996835,13.656933747288747
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:78,78,3.0,0,39.0,6.5699361996449746,0.0013999243146743388,0,13.170943762988088,15.23377227740906
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:79,79,3.0,0,42.0,6.304882179158078,0.0018240282983178855,0,14.264654065569687,12.733892728181615
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:80,80,-2.0,1,40.0,6.142675057605601,0.00214455776455856,0,15.469924744013895,13.067760403276168
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:81,81,3.0,0,43.0,7.042999079229087,0.0008727405840437358,0,11.873301306474787,16.576954687618695
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:82,82,3.0,0,46.0,6.42358735157374,0.0016201948481139594,0,16.10149826955177,13.544734965671921
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:83,83,3.0,0,49.0,6.29858735157374,0.0018355253144697883,0,15.820165531686115,16.059969331685807
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:84,84,-2.0,1,47.0,6.237822278771571,0.0019502953070083143,0,16.71766472170316,12.232037459912817
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:85,85,3.0,0,50.0,6.917999079229087,0.0009888297367090348,0,17.15030020251686,12.573151555161076
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:86,86,-2.0,1,48.0,5.826413277982752,0.002939965085873988,0,14.566276715510298,7.840064837109367
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:87,87,-2.0,2,46.0,5.475412651601648,0.004171029446161862,0,9.352739985027483,9.231573147093968
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:88,88,3.0,0,49.0,6.679882179158078,0.001254350566684738,0,9.224179996585463,7.399959236706309
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:89,89,3.0,0,52.0,6.54858735157374,0.0014300891924400485,0,16.449348189061197,7.596077484401576
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:90,90,-2.0,1,50.0,6.328889734292549,0.001780836362906429,0,12.945843953424799,7.374547598628396
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:91,91,-2.0,2,48.0,5.876928011042974,0.002795547033513797,0,5.662149784720441,6.926849088496965
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:92,92,-2.0,3,46.0,5.42974463538566,0.004365077792611119,0,7.0750472616880415,4.933676305137851
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:93,93,3.0,0,49.0,6.54858735157374,0.0014300891924400485,0,7.549502695571391,6.443901313552487
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:94,94,3.0,0,52.0,6.42358735157374,0.0016201948481139594,0,13.865234475757518,7.600591630895906
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:95,95,-2.0,1,50.0,6.078889734292549,0.002285483149180194,0,8.192883895923842,2.246801532380232
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:96,96,-2.0,2,48.0,5.725206558916746,0.0032520688133669553,0,9.849718270950916,6.251550689493797
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:97,97,3.0,0,51.0,6.42358735157374,0.0016201948481139594,0,9.85816942454403,6.774455456845317
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:98,98,-2.0,1,49.0,6.08893946547494,0.0022626813959411318,0,10.738533018981798,3.5211438521055243
seed-12290-pa-0.50-pb-0.50,seed-12290-pa-0.50-pb-0.50:99,99,3.0,0,52.0,6.542999079229087,0.0014380917669434864,0,10.639150232880866,4.582337935798478
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.91667617771509
seed-12303-pa-0.20-pb-0.35,seed-12303-pa-0.20-pb-0.35:2,2,-2.0,2,-4.0,0.1004126516016477,0.4749179081608295,1,5.982278350172237,5.532419557343474
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455924177517318
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:1,1,-2.0,1,-2.0,3.8490769841801082,0.02085518439505994,0,5.9535645068463054,4.916675148028389
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:2,2,3.0,0,1.0,4.350412651601648,0.012737159358029054,0,9.425645407315642,15.747300524600945
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:3,3,-2.0,1,-1.0,2.7731232641398407,0.05879394237467237,0,10.13511447431324,17.629510987004096
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:4,4,3.0,0,2.0,3.376928011042974,0.033024354309955324,0,14.08557636050017,18.802988801466654
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:5,5,-2.0,1,0.0,2.5019290813453736,0.07572305485128351,0,13.225410328111423,16.79879927138967
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:6,6,3.0,0,3.0,3.9102241504380864,0.019642453101492794,0,12.217464304042778,13.936022089924734
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:7,7,-2.0,1,1.0,2.8037006782765204,0.057124525516753906,0,10.575610325975731,14.519672838030829
seed-12304-pa-0.20-pb-0.50,seed-12304-pa-0.20-pb-0.50:8,8,-2.0,2,-1.0,2.0990769841801082,0.10918656582012386,1,4.989222754188177,3.541304088011657
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153589036552,10.455923147830617
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228541977966,14.03282718408218
seed-12310-pa-0.50-pb-0.35,seed-12310-pa-0.50-pb-0.35:2,2,3.0,0,6.0,0.951413277982752,0.278600689196273,1,8.603829283816367,12.50129023518707
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.455926236890718
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032841084852635
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:2,2,3.0,0,6.0,3.201413277982752,0.039112573270687456,0,11.06496223735303,24.523154813893598
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:3,3,3.0,0,9.0,2.67974463538566,0.06417921195855407,0,11.822665433298425,16.934532314807996
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:4,4,-2.0,1,7.0,2.4734445810050545,0.07774090861707454,0,10.504660278731535,12.64955430832697
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:5,5,3.0,0,10.0,3.8037006782765204,0.02180220722262021,0,15.646435826271954,19.44328351593481
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:6,6,3.0,0,13.0,2.781150136248314,0.0583513275283269,0,19.051848631640496,20.335748503318428
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:7,7,3.0,0,16.0,2.8868710061149017,0.05280640528926271,0,18.827533958186223,23.046744716718422
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:8,8,3.0,0,19.0,2.9754126516016477,0.04854908956498572,0,22.790105088680093,24.28844493835595
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:9,9,3.0,0,22.0,3.531150136248314,0.02843879215309954,0,27.369184141177357,29.158180348724272
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:10,10,-2.0,1,20.0,2.0231232641398407,0.11679642470153248,0,21.941517110971745,25.88323708578355
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:11,11,3.0,0,23.0,4.349076984180108,0.012753966210272673,0,26.82155762583716,29.208968615532285
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:12,12,3.0,0,26.0,4.281150136248314,0.013638178601215719,0,34.91385510701275,37.616234902104225
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:13,13,3.0,0,29.0,4.325939419878843,0.013048606824235923,0,38.46574908299954,41.28945686199313
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:14,14,3.0,0,32.0,4.001929081345374,0.017952168828520642,0,35.49031902808292,37.2883538254855
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:15,15,3.0,0,35.0,4.700939419878843,0.009004911568068213,0,36.527223832201344,36.5639815880304
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:16,16,-2.0,1,33.0,2.4431471805599436,0.0799411291013143,0,34.48112309307089,37.32804618841055
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:17,17,-2.0,2,31.0,2.0990769841801082,0.10918656582012386,0,25.463442055544874,31.65110642366426
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:18,18,3.0,0,34.0,4.656150136248314,0.009413520762125245,0,33.713444292372515,38.39569125928119
seed-12311-pa-0.50-pb-0.65,seed-12311-pa-0.50-pb-0.65:19,19,-2.0,1,32.0,2.825939419878843,0.055938448219335045,1,23.000907183565687,39.97091009222186
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:0,0,,0,0.0,4.203889734292549,0.014717520386385642,0,9.612153074193202,10.45593241501092
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:1,1,3.0,0,3.0,4.42870067827652,0.011789333965450058,0,8.242228027134615,14.032839154190071
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:2,2,-2.0,1,1.0,2.501928011042974,0.07572312976079124,0,7.032100059103186,10.07707103501457
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:3,3,3.0,0,4.0,2.6368710061149017,0.06680283352452963,0,9.67552462732283,17.278147905183914
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:4,4,-2.0,1,2.0,1.6882616875182244,0.15600458193943034,0,10.596339463783806,11.966220749157628
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:5,5,3.0,0,5.0,3.001928011042974,0.04733884804102053,0,10.136731082432789,14.306623323210886
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:6,6,-2.0,1,3.0,1.8259394198788428,0.13872271476150247,0,8.026454604859737,15.437981288352319
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:7,7,3.0,0,6.0,3.561967589003199,0.027599567390072622,0,9.618357451406155,13.88478642424542
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:8,8,3.0,0,9.0,2.5632616875182244,0.07154058971552618,0,16.03665696736823,24.89098258605236
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:9,9,3.0,0,12.0,2.8769290813453736,0.053305895981300165,0,20.918131063542205,25.376283195107135
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:10,10,3.0,0,15.0,3.392675057605601,0.03252517315687623,0,24.99635351515917,33.47398447208616
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:11,11,3.0,0,18.0,3.392675057605601,0.03252517315687623,0,30.87553816346781,35.556270461240274
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:12,12,-2.0,1,16.0,3.5075990353171704,0.029096786848683224,0,33.119168850759706,32.826107659599984
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:13,13,3.0,0,19.0,5.1630413716877825,0.005691682878125938,0,30.481070336997618,27.647146006563162
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:14,14,3.0,0,22.0,4.929882179158078,0.007175494916864291,0,34.78158155348592,29.740453762157813
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:15,15,3.0,0,25.0,5.15475041827262,0.0057387965837966595,0,38.86530047270935,30.684587913321593
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:16,16,3.0,0,28.0,5.15475041827262,0.0057387965837966595,0,42.36808045246289,42.33071724085403
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:17,17,-2.0,1,26.0,4.474076984180108,0.01127222858217413,0,41.344967272008944,32.00015888852886
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:18,18,-2.0,2,24.0,3.5681471805599436,0.02743420381703035,0,23.945190639301018,29.428546215321603
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:19,19,-2.0,3,22.0,3.575939419878843,0.027227058480497335,0,24.878599573793963,29.276545923989488
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:20,20,-2.0,4,20.0,3.3037006782765204,0.03544445221644938,0,20.54256828489042,26.32458860709403
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:21,21,3.0,0,23.0,5.21393946547494,0.0054107642984311186,0,24.29422354011831,24.04080116817522
seed-12324-pa-0.65-pb-0.65,seed-12324-pa-0.65-pb-0.65:22,22,3.0,0,26.0,4.811967589003199,0.008066250332124415,0,32.05734150974604,30.795292619536212
